Measured at,Internal temperature,Outlet temperature,Inlet temperature,Ambient temperature,Energy consumption
2022-11-22 10:48:51+02:00,30.13,23.73,22.53,22.55,0
2022-11-22 10:53:53+02:00,30.11,23.68,22.55,22.53,0
2022-11-22 10:58:56+02:00,30.09,23.64,22.51,22.51,0
2022-11-22 11:03:47+02:00,30.2,23.57,22.55,22.53,0
2022-11-22 11:08:52+02:00,30.16,23.51,22.57,22.55,0
2022-11-22 11:13:55+02:00,30.16,30.79,22.55,22.53,0
2022-11-22 11:18:54+02:00,28.52,38.61,21.84,22.42,0
2022-11-22 11:23:45+02:00,28.56,37.64,21.95,22.42,0
2022-11-22 11:28:48+02:00,28.31,38.76,24.34,23.62,0
2022-11-22 11:33:46+02:00,28.34,37.33,24.34,23.86,0
2022-11-22 11:38:55+02:00,28.34,35.72,24.28,23.88,0
2022-11-22 11:43:52+02:00,28.29,34.41,24.19,23.86,0
2022-11-22 11:48:48+02:00,28.4,33.19,24.13,23.8,0
2022-11-22 11:53:52+02:00,28.4,32.11,24.04,23.75,0
2022-11-22 11:58:45+02:00,28.38,31.26,23.97,23.66,0
2022-11-22 12:03:48+02:00,28.5,30.48,23.93,23.64,0
2022-11-22 12:08:51+02:00,28.4,29.86,23.88,23.55,0
2022-11-22 12:13:54+02:00,28.45,29.2,23.84,23.53,0
2022-11-22 12:18:45+02:00,28.45,28.7,23.8,23.48,0
2022-11-22 12:23:52+02:00,28.45,28.25,23.71,23.48,0
2022-11-22 12:28:46+02:00,28.52,27.84,23.73,23.42,0
2022-11-22 12:33:45+02:00,28.4,27.4,23.64,23.4,0
2022-11-22 12:38:49+02:00,28.52,26.95,23.57,23.37,0
2022-11-22 12:43:53+02:00,28.5,26.64,23.57,23.33,0
2022-11-22 12:48:53+02:00,28.47,26.35,23.51,23.26,0
2022-11-22 12:53:56+02:00,28.5,26.04,23.46,23.24,0
2022-11-22 12:58:48+02:00,28.5,25.79,23.4,23.24,0
2022-11-22 13:03:46+02:00,28.56,25.56,23.4,23.2,0
2022-11-22 13:08:48+02:00,28.56,25.36,23.4,23.2,0
2022-11-22 13:13:46+02:00,28.56,25.15,23.35,23.15,0
2022-11-22 13:18:50+02:00,28.56,24.91,23.33,23.13,0
2022-11-22 13:23:53+02:00,28.56,24.76,23.24,23.13,0
2022-11-22 13:28:47+02:00,28.56,24.58,23.26,23.11,0
2022-11-22 13:33:52+02:00,28.63,24.5,23.24,23.06,0
2022-11-22 13:38:47+02:00,28.61,24.36,23.2,23.02,0
2022-11-22 13:43:50+02:00,28.65,24.26,23.2,23,0
2022-11-22 13:48:53+02:00,28.61,24.13,23.17,22.95,0
2022-11-22 13:53:50+02:00,28.65,24.08,23.13,22.95,0
2022-11-22 13:58:53+02:00,28.59,23.97,23.11,22.93,0
2022-11-22 14:03:51+02:00,28.65,23.88,23.11,22.95,0
2022-11-22 14:08:55+02:00,28.65,23.84,23.08,22.93,0
2022-11-22 14:13:47+02:00,28.7,23.77,23.06,22.93,0
2022-11-22 14:18:48+02:00,28.75,23.68,23,22.91,0
2022-11-22 14:23:52+02:00,28.72,23.64,22.97,22.93,0
2022-11-22 14:28:51+02:00,28.75,23.6,22.95,22.91,0
2022-11-22 14:33:47+02:00,33.52,23.55,22.97,22.88,117.4
2022-11-22 14:38:52+02:00,38.23,23.57,22.97,22.88,254.12
2022-11-22 14:43:56+02:00,41.7,23.66,22.97,22.93,255.61
2022-11-22 14:48:48+02:00,44.55,23.71,22.97,22.86,246.28
2022-11-22 14:53:51+02:00,46.63,23.68,22.97,22.93,254.49
2022-11-22 14:58:47+02:00,48.74,23.71,23,22.95,249.6
2022-11-22 15:03:51+02:00,49.41,23.71,22.95,22.95,255.05
2022-11-22 15:08:54+02:00,50.83,23.71,22.97,22.93,258.31
2022-11-22 15:13:46+02:00,52.65,23.66,22.97,22.97,249.19
2022-11-22 15:18:50+02:00,54.07,23.68,23,22.88,257.58
2022-11-22 15:23:50+02:00,52.51,23.66,23,22.95,162.74
2022-11-22 15:28:54+02:00,52.24,23.55,22.97,22.95,0
2022-11-22 15:33:52+02:00,52.24,23.46,22.93,22.93,0
2022-11-22 15:35:11+02:00,52.17,23.44,22.93,22.93,0
2022-11-22 15:36:22+02:00,52.2,23.42,22.93,22.91,0
2022-11-22 15:36:29+02:00,52.2,23.42,22.95,22.86,0
2022-11-22 15:38:45+02:00,52.17,23.42,22.91,22.88,0
2022-11-22 15:43:09+02:00,52.17,24.52,22.88,22.84,0
2022-11-22 15:43:56+02:00,52.1,24.56,22.88,22.84,0
2022-11-22 15:48:46+02:00,52.03,24.71,22.86,22.77,0
2022-11-22 15:53:46+02:00,55.5,24.82,22.82,22.8,180.38
2022-11-22 15:58:45+02:00,53.37,24.82,22.88,22.82,82.82
2022-11-22 16:03:54+02:00,53.4,24.63,22.88,22.82,0
2022-11-22 16:08:51+02:00,53.29,24.47,22.86,22.8,0
2022-11-22 16:13:48+02:00,53.37,24.34,22.82,22.77,0
2022-11-22 16:18:45+02:00,53.18,24.21,22.82,22.77,0
2022-11-22 16:23:54+02:00,53.22,24.08,22.8,22.75,0
2022-11-22 16:28:51+02:00,53.22,23.97,22.82,22.77,0
2022-11-22 16:33:48+02:00,53.18,23.88,22.82,22.73,0
2022-11-22 16:38:45+02:00,53.11,23.82,22.75,22.75,0
2022-11-22 16:43:54+02:00,53.03,23.71,22.82,22.73,0
2022-11-22 16:48:51+02:00,53.11,23.64,22.77,22.75,0
2022-11-22 16:53:48+02:00,53.07,23.57,22.75,22.71,0
2022-11-22 16:58:45+02:00,53,23.53,22.75,22.73,0
2022-11-22 17:03:53+02:00,52.96,23.46,22.77,22.71,0
2022-11-22 17:08:50+02:00,52.89,23.4,22.73,22.71,0
2022-11-22 17:13:48+02:00,52.89,23.35,22.77,22.71,0
2022-11-22 17:18:45+02:00,52.86,23.31,22.75,22.68,0
2022-11-22 17:23:54+02:00,52.75,23.28,22.73,22.71,0
2022-11-22 17:28:51+02:00,52.75,23.2,22.71,22.68,0
2022-11-22 17:33:48+02:00,52.72,23.2,22.71,22.68,0
2022-11-22 17:38:45+02:00,52.68,23.2,22.73,22.68,0
2022-11-22 17:43:54+02:00,52.58,23.15,22.71,22.68,0
2022-11-22 17:48:51+02:00,52.55,23.15,22.73,22.66,0
2022-11-22 17:53:48+02:00,52.44,23.11,22.71,22.68,0
2022-11-22 17:58:45+02:00,52.44,23.04,22.71,22.68,0
2022-11-22 18:03:53+02:00,52.37,23.04,22.68,22.68,0
2022-11-22 18:08:50+02:00,52.37,23.02,22.68,22.64,0
2022-11-22 18:13:47+02:00,52.37,22.97,22.66,22.66,0
2022-11-22 18:18:47+02:00,52.1,22.97,22.66,22.64,0
2022-11-22 18:23:55+02:00,52.13,22.97,22.68,22.66,0
2022-11-22 18:28:52+02:00,52.06,22.93,22.66,22.64,0
2022-11-22 18:33:48+02:00,51.96,22.93,22.68,22.66,0
2022-11-22 18:38:45+02:00,52,22.88,22.66,22.64,0
2022-11-22 18:43:53+02:00,52,22.86,22.64,22.66,0
2022-11-22 18:48:50+02:00,51.93,22.86,22.64,22.64,0
2022-11-22 18:53:47+02:00,51.79,22.8,22.64,22.66,0
2022-11-22 18:58:55+02:00,51.75,22.8,22.64,22.62,0
2022-11-22 19:03:51+02:00,51.68,22.77,22.62,22.62,0
2022-11-22 19:08:48+02:00,51.58,22.73,22.66,22.6,0
2022-11-22 19:13:45+02:00,51.48,22.73,22.62,22.62,0
2022-11-22 19:18:54+02:00,51.44,22.71,22.64,22.62,0
2022-11-22 19:23:53+02:00,51.41,22.71,22.62,22.6,0
2022-11-22 19:28:49+02:00,51.41,22.68,22.6,22.57,0
2022-11-22 19:33:46+02:00,51.41,22.66,22.64,22.57,0
2022-11-22 19:38:54+02:00,51.34,22.66,22.62,22.6,0
2022-11-22 19:43:51+02:00,51.34,22.64,22.62,22.57,0
2022-11-22 19:48:45+02:00,51.17,22.64,22.64,22.55,0
2022-11-22 19:53:53+02:00,51.1,22.64,22.62,22.57,0
2022-11-22 19:58:50+02:00,51.06,22.62,22.62,22.57,0
2022-11-22 20:03:46+02:00,51.03,22.64,22.55,22.57,0
2022-11-22 20:08:54+02:00,50.9,22.6,22.6,22.57,4.69
2022-11-22 20:13:55+02:00,51,22.62,22.57,22.57,1.72
2022-11-22 20:18:52+02:00,51,22.6,22.57,22.57,0
2022-11-22 20:23:49+02:00,50.96,22.64,22.62,22.57,0
2022-11-22 20:28:47+02:00,50.9,22.6,22.57,22.6,0
2022-11-22 20:33:55+02:00,50.93,22.62,22.57,22.6,0
2022-11-22 20:38:53+02:00,50.83,22.6,22.6,22.55,0
2022-11-22 20:43:50+02:00,50.8,22.6,22.57,22.62,0
2022-11-22 20:48:47+02:00,50.8,22.62,22.57,22.55,0
2022-11-22 20:53:55+02:00,50.73,22.6,22.57,22.55,0
2022-11-22 20:58:53+02:00,50.8,22.6,22.55,22.55,0
2022-11-22 21:03:50+02:00,50.7,22.6,22.55,22.6,0
2022-11-22 21:08:47+02:00,50.63,22.64,22.55,22.6,0
2022-11-22 21:13:56+02:00,50.53,22.57,22.6,22.57,0
2022-11-22 21:18:53+02:00,50.5,22.6,22.57,22.53,0
2022-11-22 21:23:50+02:00,50.36,22.6,22.55,22.55,0
2022-11-22 21:28:47+02:00,50.4,22.62,22.55,22.55,0
2022-11-22 21:33:55+02:00,50.26,22.62,22.55,22.55,0
2022-11-22 21:38:52+02:00,50.33,22.55,22.62,22.55,0
2022-11-22 21:43:49+02:00,50.26,22.6,22.55,22.53,0
2022-11-22 21:48:46+02:00,50.26,22.53,22.55,22.55,0
2022-11-22 21:53:55+02:00,50.3,22.53,22.55,22.57,0
2022-11-22 21:58:52+02:00,50.13,22.51,22.57,22.53,0
2022-11-22 22:03:49+02:00,50.13,22.51,22.53,22.57,0
2022-11-22 22:08:46+02:00,50.06,22.53,22.53,22.57,0
2022-11-22 22:13:55+02:00,50.03,22.55,22.48,22.53,0
2022-11-22 22:18:52+02:00,49.96,22.55,22.55,22.55,0
2022-11-22 22:23:49+02:00,50,22.53,22.55,22.53,0
2022-11-22 22:28:46+02:00,49.93,22.51,22.55,22.55,0
2022-11-22 22:33:55+02:00,49.93,22.51,22.55,22.53,0
2022-11-22 22:38:52+02:00,49.83,22.53,22.55,22.57,0
2022-11-22 22:43:49+02:00,49.83,22.51,22.53,22.53,0
2022-11-22 22:48:46+02:00,49.83,22.51,22.53,22.51,0
2022-11-22 22:53:55+02:00,49.8,22.51,22.55,22.55,0
2022-11-22 22:58:52+02:00,49.83,22.51,22.53,22.55,0
2022-11-22 23:03:49+02:00,49.45,40.29,22.46,22.62,0
2022-11-22 23:08:46+02:00,49.48,40.16,22.6,22.8,0
2022-11-22 23:11:29+02:00,48.58,43.02,22.13,22.73,0
2022-11-22 23:13:45+02:00,45.44,43.37,22.31,22.86,0
2022-11-22 23:18:47+02:00,44.35,43.4,24.1,23.2,0
2022-11-22 23:23:56+02:00,43.82,41.64,24.21,23.86,0
2022-11-22 23:28:53+02:00,43.4,39.64,24.13,23.93,0
2022-11-22 23:33:50+02:00,43.17,37.76,24.08,23.88,0
2022-11-22 23:38:47+02:00,43.02,36.07,24.04,23.82,0
2022-11-22 23:43:45+02:00,42.77,34.58,24,23.77,0
2022-11-22 23:48:53+02:00,42.54,33.19,23.93,23.75,0
2022-11-22 23:53:50+02:00,42.31,32.11,23.86,23.66,0
2022-11-22 23:58:48+02:00,42.14,31.14,23.82,23.62,0
2022-11-23 00:03:45+02:00,42.05,30.23,23.8,23.6,0
2022-11-23 00:08:54+02:00,41.21,40.29,24.84,24.19,0
2022-11-23 00:13:51+02:00,41.16,38.76,24.76,24.28,0
2022-11-23 00:18:48+02:00,41,37.07,24.65,24.21,0
2022-11-23 00:23:45+02:00,40.86,35.45,24.56,24.15,0
2022-11-23 00:28:54+02:00,40.75,34,24.43,24.1,0
2022-11-23 00:33:51+02:00,40.64,32.73,24.39,24.04,0
2022-11-23 00:38:49+02:00,40.54,31.66,24.32,23.93,0
2022-11-23 00:43:46+02:00,40.45,30.65,24.23,23.91,0
2022-11-23 00:48:54+02:00,40.37,29.81,24.1,23.84,0
2022-11-23 00:53:54+02:00,40.32,29.06,24.08,23.75,0
2022-11-23 00:58:51+02:00,40.29,28.43,24.04,23.75,0
2022-11-23 01:03:49+02:00,40.13,27.84,23.95,23.66,0
2022-11-23 01:08:47+02:00,40.1,27.4,23.86,23.62,0
2022-11-23 01:13:56+02:00,40.08,26.91,23.84,23.6,0
2022-11-23 01:18:53+02:00,40,26.55,23.75,23.55,0
2022-11-23 01:23:50+02:00,39.97,26.17,23.71,23.46,0
2022-11-23 01:28:47+02:00,40,25.81,23.64,23.46,0
2022-11-23 01:33:56+02:00,39.81,25.54,23.6,23.33,0
2022-11-23 01:38:53+02:00,39.89,25.31,23.55,23.37,0
2022-11-23 01:43:50+02:00,39.75,25.09,23.53,23.28,0
2022-11-23 01:48:47+02:00,39.67,24.84,23.46,23.28,0
2022-11-23 01:53:56+02:00,39.64,24.6,23.42,23.24,0
2022-11-23 01:58:53+02:00,39.64,24.41,23.37,23.24,0
2022-11-23 02:03:50+02:00,39.54,24.26,23.35,23.2,0
2022-11-23 02:08:46+02:00,39.54,24.13,23.33,23.22,0
2022-11-23 02:13:55+02:00,39.51,24,23.28,23.15,0
2022-11-23 02:18:51+02:00,39.45,23.88,23.26,23.11,0
2022-11-23 02:23:48+02:00,39.45,23.73,23.24,23.06,0
2022-11-23 02:28:56+02:00,39.43,23.64,23.2,23.04,0
2022-11-23 02:33:53+02:00,39.4,23.51,23.15,23,0
2022-11-23 02:38:49+02:00,39.37,23.4,23.15,23,0
2022-11-23 02:43:46+02:00,39.35,23.33,23.11,22.97,0
2022-11-23 02:48:54+02:00,39.29,23.22,23.06,22.93,0
2022-11-23 02:53:51+02:00,39.27,23.2,23.04,22.93,0
2022-11-23 02:58:47+02:00,39.21,23.13,23,22.88,0
2022-11-23 03:03:55+02:00,39.21,23.02,23,22.88,0
2022-11-23 03:08:52+02:00,39.18,22.95,22.97,22.86,0
2022-11-23 03:13:49+02:00,39.16,22.91,22.93,22.86,0
2022-11-23 03:18:45+02:00,39.16,22.86,22.95,22.8,0
2022-11-23 03:23:53+02:00,39.1,22.77,22.91,22.8,0
2022-11-23 03:28:50+02:00,39.08,22.73,22.93,22.77,0
2022-11-23 03:33:47+02:00,39.08,22.71,22.88,22.77,0
2022-11-23 03:38:55+02:00,39.1,22.66,22.84,22.77,0
2022-11-23 03:43:51+02:00,39.08,22.66,22.82,22.75,0
2022-11-23 03:48:48+02:00,39.05,22.64,22.84,22.73,0
2022-11-23 03:53:45+02:00,39,22.55,22.8,22.73,0
2022-11-23 03:58:53+02:00,38.97,22.51,22.77,22.71,0
2022-11-23 04:03:48+02:00,38.97,22.51,22.75,22.71,0
2022-11-23 04:08:49+02:00,39.08,22.51,22.75,22.68,11.1
2022-11-23 04:13:46+02:00,39,22.46,22.77,22.68,0
2022-11-23 04:18:55+02:00,39,22.46,22.75,22.68,0
2022-11-23 04:23:52+02:00,39.13,22.44,22.71,22.66,0
2022-11-23 04:28:49+02:00,39.1,22.48,22.73,22.68,0
2022-11-23 04:33:46+02:00,39.05,22.44,22.68,22.64,0
2022-11-23 04:38:55+02:00,39.02,22.44,22.68,22.66,0
2022-11-23 04:43:53+02:00,39.08,22.42,22.68,22.62,0
2022-11-23 04:48:50+02:00,39.05,22.42,22.68,22.64,0
2022-11-23 04:53:47+02:00,38.97,22.42,22.66,22.64,0
2022-11-23 04:58:56+02:00,39.05,22.4,22.68,22.62,0
2022-11-23 05:03:53+02:00,39.02,22.35,22.64,22.6,0
2022-11-23 05:08:50+02:00,38.92,22.35,22.66,22.6,0
2022-11-23 05:13:47+02:00,38.97,22.33,22.64,22.57,0
2022-11-23 05:18:56+02:00,38.92,22.28,22.64,22.6,0
2022-11-23 05:23:53+02:00,38.94,22.31,22.64,22.55,0
2022-11-23 05:28:50+02:00,38.97,22.28,22.64,22.57,0
2022-11-23 05:33:48+02:00,38.87,22.31,22.57,22.55,0
2022-11-23 05:38:45+02:00,38.92,22.31,22.57,22.55,0
2022-11-23 05:43:54+02:00,38.89,22.26,22.55,22.53,0
2022-11-23 05:48:51+02:00,38.84,22.24,22.57,22.53,0
2022-11-23 05:53:48+02:00,38.89,22.2,22.51,22.53,0
2022-11-23 05:58:45+02:00,38.79,22.2,22.55,22.55,0
2022-11-23 06:03:54+02:00,38.82,22.2,22.53,22.55,0
2022-11-23 06:08:51+02:00,38.76,22.22,22.55,22.51,0
2022-11-23 06:13:48+02:00,38.79,22.2,22.53,22.48,0
2022-11-23 06:18:45+02:00,38.79,22.13,22.48,22.51,0
2022-11-23 06:23:54+02:00,38.74,22.22,22.53,22.48,0
2022-11-23 06:28:51+02:00,38.79,22.15,22.48,22.46,0
2022-11-23 06:33:48+02:00,38.76,22.2,22.51,22.48,0
2022-11-23 06:38:45+02:00,38.71,22.17,22.48,22.48,0
2022-11-23 06:43:54+02:00,38.74,22.15,22.51,22.46,0
2022-11-23 06:48:51+02:00,38.71,22.13,22.51,22.46,0
2022-11-23 06:53:48+02:00,38.64,22.13,22.48,22.46,0
2022-11-23 06:58:45+02:00,38.71,22.11,22.46,22.44,0
2022-11-23 07:03:54+02:00,38.61,22.11,22.46,22.46,0
2022-11-23 07:08:51+02:00,38.66,22.11,22.46,22.44,0
2022-11-23 07:13:48+02:00,38.61,22.13,22.46,22.46,0
2022-11-23 07:18:45+02:00,38.71,22.13,22.46,22.44,0
2022-11-23 07:23:54+02:00,38.64,22.15,22.46,22.48,0
2022-11-23 07:28:51+02:00,38.61,22.15,22.46,22.46,0
2022-11-23 07:33:48+02:00,38.61,22.13,22.46,22.44,0
2022-11-23 07:38:46+02:00,38.58,22.66,22.46,22.44,0
2022-11-23 07:43:54+02:00,38.48,22.71,22.44,22.44,0
2022-11-23 07:48:54+02:00,38.46,22.75,22.44,22.44,0
2022-11-23 07:53:51+02:00,38.43,22.77,22.44,22.46,0
2022-11-23 07:58:48+02:00,38.46,22.8,22.44,22.46,0
2022-11-23 08:03:45+02:00,38.48,22.75,22.46,22.48,0
2022-11-23 08:08:54+02:00,38.48,22.68,22.44,22.44,0
2022-11-23 08:13:51+02:00,38.41,22.71,22.44,22.44,0
2022-11-23 08:18:48+02:00,38.48,22.68,22.46,22.46,0
2022-11-23 08:23:45+02:00,38.38,22.66,22.46,22.46,0
2022-11-23 08:28:54+02:00,38.43,22.62,22.44,22.44,0
2022-11-23 08:33:51+02:00,38.43,22.57,22.44,22.46,0
2022-11-23 08:38:48+02:00,38.38,22.55,22.44,22.44,0
2022-11-23 08:43:45+02:00,38.41,22.53,22.46,22.46,0
2022-11-23 08:48:54+02:00,38.41,22.53,22.44,22.44,0
2022-11-23 08:53:51+02:00,38.35,22.53,22.44,22.46,0
2022-11-23 08:58:48+02:00,38.38,22.53,22.46,22.46,0
2022-11-23 09:03:45+02:00,38.41,22.51,22.48,22.46,0
2022-11-23 09:08:54+02:00,38.35,22.48,22.46,22.48,0
2022-11-23 09:13:51+02:00,38.38,22.46,22.46,22.46,0
2022-11-23 09:18:48+02:00,38.38,22.48,22.44,22.48,0
2022-11-23 09:23:46+02:00,38.38,22.48,22.48,22.48,0
2022-11-23 09:28:55+02:00,38.41,22.62,22.48,22.51,0
2022-11-23 09:33:52+02:00,38.41,22.71,22.48,22.48,0
2022-11-23 09:38:49+02:00,38.3,22.93,22.48,22.48,0
2022-11-23 09:43:46+02:00,38.41,23.15,22.53,22.55,0
2022-11-23 09:48:55+02:00,38.38,23.37,22.55,22.62,0
2022-11-23 09:53:52+02:00,38.35,23.68,22.55,22.64,0
2022-11-23 09:58:50+02:00,38.3,23.91,22.6,22.62,0
2022-11-23 10:03:47+02:00,38.38,24.02,22.62,22.66,0
2022-11-23 10:08:56+02:00,38.35,24.06,22.62,22.64,0
2022-11-23 10:13:53+02:00,38.38,23.95,22.64,22.66,0
2022-11-23 10:18:50+02:00,38.38,23.93,22.6,22.66,0
2022-11-23 10:23:47+02:00,38.33,23.84,22.64,22.64,0
2022-11-23 10:28:56+02:00,38.35,23.73,22.66,22.66,0
2022-11-23 10:33:53+02:00,36.76,39.27,22.17,22.64,0
2022-11-23 10:38:50+02:00,36.05,38.94,22.33,22.66,0
2022-11-23 10:43:48+02:00,35.95,36.05,22.55,22.77,0
2022-11-23 10:48:45+02:00,35.92,34.63,22.57,22.82,0
2022-11-23 10:53:54+02:00,35.9,33.26,22.66,22.82,0
2022-11-23 10:58:51+02:00,35.97,32.16,22.64,22.84,0
2022-11-23 11:03:48+02:00,35.9,31.21,22.68,22.84,0
2022-11-23 11:08:45+02:00,35.9,30.37,22.68,22.86,0
2022-11-23 11:13:54+02:00,35.87,29.53,22.73,22.82,0
2022-11-23 11:18:51+02:00,35.95,28.9,22.73,22.86,0
2022-11-23 11:23:48+02:00,35.9,28.29,22.77,22.82,0
2022-11-23 11:28:45+02:00,35.92,27.81,22.75,22.86,0
2022-11-23 11:33:54+02:00,35.95,27.27,22.75,22.86,0
2022-11-23 11:38:51+02:00,35.9,26.88,22.8,22.84,0
2022-11-23 11:43:49+02:00,35.85,26.55,22.82,22.84,0
2022-11-23 11:48:46+02:00,35.9,26.22,22.77,22.86,0
2022-11-23 11:53:55+02:00,35.85,25.95,22.77,22.8,0
2022-11-23 11:58:53+02:00,35.87,25.68,22.8,22.84,0
2022-11-23 12:03:50+02:00,35.9,25.4,22.82,22.8,0
2022-11-23 12:08:47+02:00,35.85,25.27,22.8,22.82,0
2022-11-23 12:13:56+02:00,35.85,25.02,22.8,22.84,0
2022-11-23 12:18:53+02:00,35.82,24.78,22.82,22.82,0
2022-11-23 12:23:50+02:00,35.85,24.6,22.82,22.82,0
2022-11-23 12:28:47+02:00,35.8,24.47,22.82,22.82,0
2022-11-23 12:33:56+02:00,35.85,24.34,22.8,22.75,0
2022-11-23 12:38:53+02:00,35.77,24.26,22.77,22.84,0
2022-11-23 12:43:53+02:00,35.85,24.13,22.86,22.8,0
2022-11-23 12:48:50+02:00,35.75,24.02,22.8,22.8,0
2022-11-23 12:53:48+02:00,35.75,23.93,22.77,22.75,0
2022-11-23 12:58:45+02:00,35.8,23.88,22.8,22.75,0
2022-11-23 13:03:53+02:00,35.8,23.8,22.8,22.73,0
2022-11-23 13:08:51+02:00,35.75,23.73,22.77,22.73,0
2022-11-23 13:13:48+02:00,35.75,23.64,22.77,22.75,0
2022-11-23 13:18:45+02:00,35.75,23.57,22.82,22.75,0
2022-11-23 13:23:54+02:00,35.7,23.53,22.8,22.73,0
2022-11-23 13:28:51+02:00,35.7,23.44,22.75,22.73,0
2022-11-23 13:33:48+02:00,35.7,23.4,22.77,22.71,0
2022-11-23 13:38:45+02:00,35.75,23.37,22.73,22.71,0
2022-11-23 13:43:54+02:00,35.62,23.28,22.73,22.71,0
2022-11-23 13:48:51+02:00,35.65,23.22,22.75,22.66,0
2022-11-23 13:53:48+02:00,35.67,23.22,22.75,22.71,0
2022-11-23 13:58:45+02:00,35.75,23.22,22.71,22.68,0
2022-11-23 14:03:54+02:00,35.72,23.2,22.68,22.68,0
2022-11-23 14:08:51+02:00,35.67,23.17,22.71,22.66,0
2022-11-23 14:13:49+02:00,35.67,23.13,22.71,22.68,0
2022-11-23 14:18:46+02:00,35.6,23.08,22.68,22.64,0
2022-11-23 14:23:55+02:00,35.6,23.04,22.66,22.68,0
2022-11-23 14:28:52+02:00,35.65,23.02,22.71,22.66,0
2022-11-23 14:33:49+02:00,35.62,23.02,22.71,22.66,0
2022-11-23 14:38:46+02:00,35.57,22.97,22.68,22.64,0
2022-11-23 14:43:55+02:00,35.6,23.35,22.68,22.66,0
2022-11-23 14:48:53+02:00,34.92,37.84,22.17,22.6,0
2022-11-23 14:53:50+02:00,34.87,36.82,22.26,22.68,0
2022-11-23 14:58:47+02:00,34.82,35.42,22.33,22.66,0
2022-11-23 15:03:55+02:00,34.85,33.97,22.42,22.71,0
2022-11-23 15:08:53+02:00,34.8,32.71,22.44,22.66,0
2022-11-23 15:13:50+02:00,34.87,31.69,22.48,22.66,0
2022-11-23 15:18:47+02:00,34.82,30.76,22.48,22.68,0
2022-11-23 15:23:55+02:00,34.85,29.88,22.57,22.71,0
2022-11-23 15:28:53+02:00,34.82,29.11,22.6,22.71,0
2022-11-23 15:33:50+02:00,34.8,28.5,22.57,22.71,0
2022-11-23 15:38:47+02:00,34.82,27.95,22.64,22.73,0
2022-11-23 15:43:56+02:00,34.87,27.45,22.64,22.73,0
2022-11-23 15:48:53+02:00,34.85,27,22.64,22.71,0
2022-11-23 15:53:51+02:00,37.43,26.64,22.64,22.73,80.25
2022-11-23 15:58:48+02:00,43.17,26.4,22.68,22.75,254.81
2022-11-23 16:03:45+02:00,46.75,26.06,22.71,22.77,259.83
2022-11-23 16:08:54+02:00,49.06,26,22.75,22.82,268.56
2022-11-23 16:13:55+02:00,49.8,25.75,22.8,22.86,262.81
2022-11-23 16:18:52+02:00,51.13,31.85,23.22,23,256.91
2022-11-23 16:23:49+02:00,52.75,31.14,23.22,23.15,258.41
2022-11-23 16:28:47+02:00,54.14,30.34,23.2,23.15,258.97
2022-11-23 16:33:45+02:00,52.06,29.48,23.2,23.15,32.83
2022-11-23 16:38:54+02:00,51.93,28.65,23.2,23.08,0
2022-11-23 16:43:51+02:00,51.86,28.09,23.17,23.06,0
2022-11-23 16:48:48+02:00,51.93,27.5,23.11,23,0
2022-11-23 16:53:46+02:00,54.17,27.06,23.08,23,201.67
2022-11-23 16:58:45+02:00,53.25,26.66,23.13,23,62.94
2022-11-23 17:03:54+02:00,53.14,26.2,23.11,23,0
2022-11-23 17:08:51+02:00,53.14,25.79,23.04,22.97,0
2022-11-23 17:13:48+02:00,53.11,25.45,23.02,22.95,0
2022-11-23 17:18:45+02:00,53.14,25.15,23,22.95,0
2022-11-23 17:23:54+02:00,53.11,24.89,22.97,22.91,0
2022-11-23 17:28:52+02:00,52.96,40.56,22.02,22.88,0
2022-11-23 17:33:50+02:00,54.07,43.05,22.22,22.8,148.91
2022-11-23 17:38:48+02:00,53.55,41.43,22.35,22.88,112.04
2022-11-23 17:43:45+02:00,53.37,39.32,22.48,22.91,0
2022-11-23 17:48:54+02:00,53.33,37.3,22.51,22.95,0
2022-11-23 17:53:51+02:00,53.11,44.08,24.06,23.75,0
2022-11-23 17:58:48+02:00,53.03,42.31,24.06,23.93,0
2022-11-23 18:03:45+02:00,52.93,40.27,23.97,23.91,0
2022-11-23 18:08:54+02:00,52.86,38,23.97,23.86,0
2022-11-23 18:13:54+02:00,52.79,36.2,23.95,23.8,0
2022-11-23 18:18:51+02:00,52.65,34.63,23.88,23.75,0
2022-11-23 18:23:48+02:00,52.62,33.33,23.86,23.71,0
2022-11-23 18:28:45+02:00,52.55,32.14,23.82,23.68,0
2022-11-23 18:33:53+02:00,52.37,31.09,23.77,23.64,0
2022-11-23 18:38:49+02:00,52.2,30.2,23.75,23.57,0
2022-11-23 18:43:46+02:00,52.03,29.48,23.66,23.53,0
2022-11-23 18:48:54+02:00,52,28.75,23.66,23.46,0
2022-11-23 18:53:51+02:00,51.86,28.2,23.6,23.42,0
2022-11-23 18:58:48+02:00,51.75,27.63,23.6,23.42,0
2022-11-23 19:03:56+02:00,51.55,27.15,23.55,23.37,0
2022-11-23 19:08:53+02:00,51.41,26.73,23.53,23.35,0
2022-11-23 19:13:49+02:00,51.37,26.37,23.46,23.33,0
2022-11-23 19:18:46+02:00,51.2,26.06,23.44,23.26,0
2022-11-23 19:23:54+02:00,51.06,25.75,23.4,23.26,0
2022-11-23 19:28:50+02:00,50.9,25.47,23.4,23.24,0
2022-11-23 19:33:47+02:00,50.86,25.22,23.37,23.22,0
